,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
2751,13788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2752,13793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2753,13798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2754,13803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2755,13808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2756,13813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2757,13818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2758,13823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2759,13828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2760,13833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2761,13838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2762,13843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2763,13848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2764,13853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2765,13858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2766,13863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2767,13868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2768,13873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2769,13878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2770,13883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2771,13888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2772,13893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2773,13898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2774,13903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2775,13908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2776,13913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2777,13918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2778,13923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2779,13928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2780,13933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2781,13938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2782,13943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2783,13948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2784,13953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2785,13958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2786,13963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2787,13968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2788,13973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2789,13978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2790,13983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2791,13988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2792,13993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2793,13998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2794,14003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2795,14008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2796,14013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2797,14018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2798,14023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2799,14028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2800,14033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2801,14038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2802,14043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2803,14048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2804,14053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2805,14058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2806,14063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2807,14068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2808,14073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2809,14078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2810,14083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2811,14088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2812,14093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2813,14098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2814,14103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2815,14108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2816,14113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2817,14118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2818,14123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2819,14128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2820,14133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2821,14138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2822,14143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2823,14148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2824,14153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2825,14158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2826,14163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2827,14168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2828,14173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2829,14178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2830,14183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2831,14188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2832,14193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2833,14198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2834,14203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2835,14208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2836,14213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2837,14218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2838,14223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2839,14228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2840,14233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2841,14238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2842,14243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2843,14248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2844,14253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2845,14258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2846,14263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2847,14268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2848,14273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2849,14278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2850,14283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2851,14288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2852,14293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2853,14298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2854,14303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2855,14308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2856,14313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2857,14318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2858,14323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2859,14328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2860,14333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2861,14338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2862,14343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2863,14348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2864,14353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2865,14358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2866,14363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2867,14368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2868,14373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2869,14378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2870,14383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2871,14388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2872,14393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2873,14398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2874,14403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2875,14408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2876,14413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2877,14418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2878,14423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2879,14428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2880,14433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2881,14438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2882,14443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2883,14448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2884,14453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2885,14458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2886,14463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2887,14468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2888,14473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2889,14478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2890,14483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2891,14488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2892,14493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2893,14498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2894,14503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2895,14508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2896,14513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2897,14518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2898,14523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2899,14528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2900,14533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2901,14538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2902,14543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2903,14548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2904,14553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2905,14558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2906,14563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2907,14568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2908,14573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2909,14578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2910,14583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2911,14588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2912,14593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2913,14598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2914,14603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2915,14608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2916,14613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2917,14618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2918,14623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2919,14628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2920,14633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2921,14638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2922,14643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2923,14648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2924,14653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2925,14658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2926,14663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2927,14668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2928,14673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2929,14678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2930,14683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2931,14688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2932,14693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2933,14698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2934,14703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2935,14708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2936,14713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2937,14718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2938,14723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2939,14728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2940,14733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2941,14738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2942,14743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2943,14748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2944,14753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2945,14758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2946,14763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2947,14768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2948,14773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2949,14778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2950,14783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2951,14788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2952,14793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2953,14798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2954,14803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2955,14808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2956,14813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2957,14818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2958,14823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2959,14828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2960,14833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2961,14838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2962,14843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2963,14848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2964,14853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2965,14858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2966,14863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2967,14868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2968,14873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2969,14878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2970,14883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2971,14888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2972,14893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2973,14898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2974,14903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2975,14908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2976,14913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2977,14918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2978,14923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2979,14928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2980,14933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2981,14938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2982,14943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2983,14948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2984,14953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2985,14958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2986,14963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2987,14968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2988,14973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2989,14978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2990,14983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2991,14988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2992,14993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2993,14998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2994,15003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2995,15008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2996,15013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2997,15018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2998,15023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2999,15028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3000,15033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3001,15038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3002,15043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3003,15048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3004,15053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3005,15058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3006,15063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3007,15068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3008,15073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3009,15078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3010,15083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3011,15088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3012,15093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3013,15098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3014,15103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3015,15108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3016,15113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3017,15118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3018,15123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3019,15128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3020,15133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3021,15138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3022,15143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3023,15148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3024,15153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3025,15158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3026,15163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3027,15168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3028,15173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3029,15178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3030,15183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3031,15188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3032,15193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3033,15198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3034,15203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3035,15208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3036,15213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3037,15218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3038,15223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3039,15228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3040,15233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3041,15238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3042,15243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3043,15248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3044,15253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3045,15258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3046,15263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3047,15268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3048,15273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3049,15278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3050,15283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3051,15288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3052,15293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3053,15298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3054,15303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3055,15308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3056,15313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3057,15318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3058,15323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3059,15328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3060,15333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3061,15338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3062,15343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3063,15348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3064,15353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3065,15358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3066,15363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3067,15368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3068,15373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3069,15378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3070,15383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3071,15388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3072,15393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3073,15398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3074,15403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3075,15408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3076,15413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3077,15418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3078,15423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3079,15428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3080,15433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3081,15438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3082,15443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3083,15448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3084,15453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3085,15458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3086,15463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3087,15468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3088,15473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3089,15478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3090,15483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3091,15488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3092,15493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3093,15498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3094,15503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3095,15508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3096,15513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3097,15518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3098,15523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3099,15528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3100,15533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3101,15538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3102,15543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3103,15548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3104,15553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3105,15558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3106,15563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
3107,15568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
